finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0669,low,/renewal,SURF-ERR-renewal-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /renewal,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=1664 errors=0,1352,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0670,low,/renewal,SURF-ERR-renewal-network-offline,ui,intercept **/api/** | simulate network-offline | goto /renewal,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=1674 errors=0,2054,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0671,low,/renewal,SURF-ERR-renewal-network-offline,ui,intercept **/api/** | simulate network-offline | goto /renewal,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=1670 errors=0,4070,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0672,low,/renewal,SURF-ERR-renewal-network-offline,ui,intercept **/api/** | simulate network-offline | goto /renewal,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=1670 errors=0,1468,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0673,medium,/auto-runner,SURF-ADV-1,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,URL validation rejects; no XSS,skipped: no URL input visible (unauthenticated),5143,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0674,medium,/auto-runner,SURF-ADV-1,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,URL validation rejects; no XSS,skipped: no URL input visible (unauthenticated),1864,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0675,medium,/auto-runner,SURF-ADV-1,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,URL validation rejects; no XSS,skipped: no URL input visible (unauthenticated),3281,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0676,medium,/configuration,SURF-ADV-10,adversarial,goto /configuration | inject adversarial payload | assert reject/redirect,UI rejects multi-URL in single-URL mode,skipped: requires authed configuration form,1326,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0677,medium,/configuration,SURF-ADV-10,adversarial,goto /configuration | inject adversarial payload | assert reject/redirect,UI rejects multi-URL in single-URL mode,skipped: requires authed configuration form,1590,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0678,medium,/configuration,SURF-ADV-10,adversarial,goto /configuration | inject adversarial payload | assert reject/redirect,UI rejects multi-URL in single-URL mode,skipped: requires authed configuration form,1700,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0679,medium,/users,SURF-ADV-11,adversarial,goto /users | inject adversarial payload | assert reject/redirect,RLS + role check rejects,skipped: requires authed operator fixture,1129,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0680,medium,/users,SURF-ADV-11,adversarial,goto /users | inject adversarial payload | assert reject/redirect,RLS + role check rejects,skipped: requires authed operator fixture,1545,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0681,medium,/users,SURF-ADV-11,adversarial,goto /users | inject adversarial payload | assert reject/redirect,RLS + role check rejects,skipped: requires authed operator fixture,2196,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0682,medium,/url-whitelist,SURF-ADV-12,adversarial,goto /url-whitelist | inject adversarial payload | assert reject/redirect,reject — wildcard is a security regression,skipped: requires authed admin fixture,1862,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0683,medium,/url-whitelist,SURF-ADV-12,adversarial,goto /url-whitelist | inject adversarial payload | assert reject/redirect,reject — wildcard is a security regression,skipped: requires authed admin fixture,1715,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0684,medium,/url-whitelist,SURF-ADV-12,adversarial,goto /url-whitelist | inject adversarial payload | assert reject/redirect,reject — wildcard is a security regression,skipped: requires authed admin fixture,2546,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0685,medium,/auto-runner,SURF-ADV-2,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,crawler refuses RFC1918 + link-local,skipped: no URL input visible,2193,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0686,medium,/auto-runner,SURF-ADV-2,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,crawler refuses RFC1918 + link-local,skipped: no URL input visible,1893,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0687,medium,/auto-runner,SURF-ADV-2,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,crawler refuses RFC1918 + link-local,skipped: no URL input visible,1516,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0688,medium,/auto-runner,SURF-ADV-3,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,RLS rejects; 403,skipped: requires authed cross-tenant fixture,1579,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0689,medium,/auto-runner,SURF-ADV-3,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,RLS rejects; 403,skipped: requires authed cross-tenant fixture,1754,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0690,medium,/auto-runner,SURF-ADV-3,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,RLS rejects; 403,skipped: requires authed cross-tenant fixture,1570,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0691,medium,/renewal,SURF-ADV-4,adversarial,goto /renewal | inject adversarial payload | assert reject/redirect,reject at body-size limit,skipped: large-file upload requires authed fixture + body-size config,1873,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0692,medium,/renewal,SURF-ADV-4,adversarial,goto /renewal | inject adversarial payload | assert reject/redirect,reject at body-size limit,skipped: large-file upload requires authed fixture + body-size config,2232,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0693,medium,/renewal,SURF-ADV-4,adversarial,goto /renewal | inject adversarial payload | assert reject/redirect,reject at body-size limit,skipped: large-file upload requires authed fixture + body-size config,1035,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0694,medium,/renewal,SURF-ADV-5,adversarial,goto /renewal | inject adversarial payload | assert reject/redirect,OCR returns literal text; agent ignores,skipped: requires real Anthropic key + image upload pipeline,1877,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0695,medium,/renewal,SURF-ADV-5,adversarial,goto /renewal | inject adversarial payload | assert reject/redirect,OCR returns literal text; agent ignores,skipped: requires real Anthropic key + image upload pipeline,1507,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0696,medium,/renewal,SURF-ADV-5,adversarial,goto /renewal | inject adversarial payload | assert reject/redirect,OCR returns literal text; agent ignores,skipped: requires real Anthropic key + image upload pipeline,1865,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0697,medium,/clearance,SURF-ADV-6,adversarial,goto /clearance | inject adversarial payload | assert reject/redirect,API rejects; server-side enforcement,skipped: requires authed direct API call with crafted state,2001,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0698,medium,/clearance,SURF-ADV-6,adversarial,goto /clearance | inject adversarial payload | assert reject/redirect,API rejects; server-side enforcement,skipped: requires authed direct API call with crafted state,1562,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0699,medium,/clearance,SURF-ADV-6,adversarial,goto /clearance | inject adversarial payload | assert reject/redirect,API rejects; server-side enforcement,skipped: requires authed direct API call with crafted state,1566,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0700,medium,/audit-trail,SURF-ADV-7,adversarial,goto /audit-trail | inject adversarial payload | assert reject/redirect,RLS rejects; empty result,skipped: requires authed cross-tenant fixture,2195,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0701,medium,/audit-trail,SURF-ADV-7,adversarial,goto /audit-trail | inject adversarial payload | assert reject/redirect,RLS rejects; empty result,skipped: requires authed cross-tenant fixture,1195,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0702,medium,/audit-trail,SURF-ADV-7,adversarial,goto /audit-trail | inject adversarial payload | assert reject/redirect,RLS rejects; empty result,skipped: requires authed cross-tenant fixture,1953,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0703,medium,/audit-trail,SURF-ADV-8,adversarial,goto /audit-trail | inject adversarial payload | assert reject/redirect,hash chain fails verification; broken-chain banner,skipped: requires authed view + tampered seed row,1863,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0704,medium,/audit-trail,SURF-ADV-8,adversarial,goto /audit-trail | inject adversarial payload | assert reject/redirect,hash chain fails verification; broken-chain banner,skipped: requires authed view + tampered seed row,1668,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0705,medium,/audit-trail,SURF-ADV-8,adversarial,goto /audit-trail | inject adversarial payload | assert reject/redirect,hash chain fails verification; broken-chain banner,skipped: requires authed view + tampered seed row,2113,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0706,medium,/capability-transfer,SURF-ADV-9,adversarial,goto /capability-transfer | inject adversarial payload | assert reject/redirect,RLS rejects; 403 (no live install per LD-7),skipped: requires authed cross-tenant fixture,1144,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0707,medium,/capability-transfer,SURF-ADV-9,adversarial,goto /capability-transfer | inject adversarial payload | assert reject/redirect,RLS rejects; 403 (no live install per LD-7),skipped: requires authed cross-tenant fixture,1368,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0708,medium,/capability-transfer,SURF-ADV-9,adversarial,goto /capability-transfer | inject adversarial payload | assert reject/redirect,RLS rejects; 403 (no live install per LD-7),skipped: requires authed cross-tenant fixture,2532,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:security,,SKIP
FND-0709,medium,/flows,SURF-REDIRECT-1,ui,goto /flows | assert final URL = /dashboard,/flows redirects to /dashboard,goto /flows → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/flows,4639,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0710,medium,/flows,SURF-REDIRECT-1,ui,goto /flows | assert final URL = /dashboard,/flows redirects to /dashboard,goto /flows → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/flows,2344,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0711,medium,/flows,SURF-REDIRECT-1,ui,goto /flows | assert final URL = /dashboard,/flows redirects to /dashboard,goto /flows → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/flows,1607,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0712,medium,/flow-designer,SURF-REDIRECT-2,ui,goto /flow-designer | assert final URL = /dashboard,/flow-designer redirects to /dashboard,goto /flow-designer → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/flow-designer,1461,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0713,medium,/flow-designer,SURF-REDIRECT-2,ui,goto /flow-designer | assert final URL = /dashboard,/flow-designer redirects to /dashboard,goto /flow-designer → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/flow-designer,1600,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0714,medium,/flow-designer,SURF-REDIRECT-2,ui,goto /flow-designer | assert final URL = /dashboard,/flow-designer redirects to /dashboard,goto /flow-designer → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/flow-designer,1899,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0715,medium,/run-flow,SURF-REDIRECT-3,ui,goto /run-flow | assert final URL = /dashboard,/run-flow redirects to /dashboard,goto /run-flow → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/run-flow,1128,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0716,medium,/run-flow,SURF-REDIRECT-3,ui,goto /run-flow | assert final URL = /dashboard,/run-flow redirects to /dashboard,goto /run-flow → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/run-flow,1736,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0717,medium,/run-flow,SURF-REDIRECT-3,ui,goto /run-flow | assert final URL = /dashboard,/run-flow redirects to /dashboard,goto /run-flow → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/run-flow,1555,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0718,medium,/run-history,SURF-REDIRECT-4,ui,goto /run-history | assert final URL = /dashboard,/run-history redirects to /dashboard,goto /run-history → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/run-history,2224,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0719,medium,/run-history,SURF-REDIRECT-4,ui,goto /run-history | assert final URL = /dashboard,/run-history redirects to /dashboard,goto /run-history → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/run-history,1939,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0720,medium,/run-history,SURF-REDIRECT-4,ui,goto /run-history | assert final URL = /dashboard,/run-history redirects to /dashboard,goto /run-history → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/run-history,1552,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0721,medium,/variables,SURF-REDIRECT-5,ui,goto /variables | assert final URL = /dashboard,/variables redirects to /dashboard,goto /variables → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/variables,1926,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0722,medium,/variables,SURF-REDIRECT-5,ui,goto /variables | assert final URL = /dashboard,/variables redirects to /dashboard,goto /variables → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/variables,1544,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0723,medium,/variables,SURF-REDIRECT-5,ui,goto /variables | assert final URL = /dashboard,/variables redirects to /dashboard,goto /variables → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/variables,1408,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0724,medium,/old-dashboard,SURF-REDIRECT-6,ui,goto /old-dashboard | assert final URL = /dashboard,/old-dashboard redirects to /dashboard,goto /old-dashboard → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/old-dashboard,1316,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0725,medium,/old-dashboard,SURF-REDIRECT-6,ui,goto /old-dashboard | assert final URL = /dashboard,/old-dashboard redirects to /dashboard,goto /old-dashboard → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/old-dashboard,1067,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0726,medium,/old-dashboard,SURF-REDIRECT-6,ui,goto /old-dashboard | assert final URL = /dashboard,/old-dashboard redirects to /dashboard,goto /old-dashboard → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/old-dashboard,1783,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0727,medium,/autonomous-engine,SURF-REDIRECT-7,ui,goto /autonomous-engine | assert final URL = /auto-runner,/autonomous-engine redirects to /auto-runner,goto /autonomous-engine → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/autonomous-engine,2049,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0728,medium,/autonomous-engine,SURF-REDIRECT-7,ui,goto /autonomous-engine | assert final URL = /auto-runner,/autonomous-engine redirects to /auto-runner,goto /autonomous-engine → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/autonomous-engine,1090,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0729,medium,/autonomous-engine,SURF-REDIRECT-7,ui,goto /autonomous-engine | assert final URL = /auto-runner,/autonomous-engine redirects to /auto-runner,goto /autonomous-engine → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/autonomous-engine,1075,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0730,low,/creator-studio,SURF-REDIRECT-8,ui,goto /creator-studio | assert final URL = /configuration,/creator-studio redirects to /configuration,goto /creator-studio → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/configuration,3433,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0731,low,/creator-studio,SURF-REDIRECT-8,ui,goto /creator-studio | assert final URL = /configuration,/creator-studio redirects to /configuration,goto /creator-studio → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/configuration,1495,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0732,low,/creator-studio,SURF-REDIRECT-8,ui,goto /creator-studio | assert final URL = /configuration,/creator-studio redirects to /configuration,goto /creator-studio → status=200 finalUrl=https://truthful-flow-logic-lab.vercel.app/configuration,1839,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
